,ID,age,gender,word,response,correct,rt,block,trial
30,test1,23,Female,Mikkel,e,1,0.766676246013958,2,11.0
31,test1,23,Female,Mette,i,1,0.7527987979992758,2,12.0
32,test1,23,Female,Camilla,i,1,0.5964404580008704,2,13.0
33,test1,23,Female,Mette,i,1,0.611468015005812,2,14.0
34,test1,23,Female,Sebastian,e,1,0.6726305389893241,2,15.0
35,test1,23,Female,Casper,e,1,0.4544331260258332,2,16.0
36,test1,23,Female,Rasmus,e,1,0.44075824701576494,2,17.0
37,test1,23,Female,Morten,e,1,0.516227098996751,2,18.0
38,test1,23,Female,Kate,i,1,0.5113644509983715,2,19.0
39,test1,23,Female,Morten,e,1,0.5772370100021362,2,20.0
40,test1,23,Female,Slægtninge,e,1,1.7842113749939017,3,1.0
41,test1,23,Female,Rasmus,e,1,1.0635798720177263,3,2.0
42,test1,23,Female,Camilla,i,1,1.5928556479921099,3,3.0
43,test1,23,Female,Hjem,e,1,1.4966663420200348,3,4.0
44,test1,23,Female,Karriere,i,1,1.8016212710062973,3,5.0
45,test1,23,Female,Birthe,i,1,1.1277767790015787,3,6.0
46,test1,23,Female,Familie,e,1,1.3167514659871813,3,7.0
47,test1,23,Female,Hanne,i,1,1.4531736499920953,3,8.0
48,test1,23,Female,Ole,e,1,0.6846628329949453,3,9.0
49,test1,23,Female,Løn,e,0,0.8226594169973396,3,10.0
50,test1,23,Female,Rasmus,e,1,0.8520439819840249,3,11.0
51,test1,23,Female,Jens,e,1,0.6220385300111957,3,12.0
52,test1,23,Female,Mikkel,e,1,0.5542121919861529,3,13.0
53,test1,23,Female,Ægteskab,e,1,1.1968134389899205,3,14.0
54,test1,23,Female,Løn,i,1,1.3894515289866831,3,15.0
55,test1,23,Female,Kontor,i,1,0.7997881170012988,3,16.0
56,test1,23,Female,Sebastian,e,1,1.0423715610231739,3,17.0
57,test1,23,Female,Virksomhed,i,1,1.611876229988411,3,18.0
58,test1,23,Female,Line,i,1,1.1113140560046304,3,19.0
59,test1,23,Female,Familie,e,1,1.0215709869808052,3,20.0
60,test1,23,Female,Rasmus,e,1,2.231492332997732,4,1.0
61,test1,23,Female,Mette,e,0,1.1406629639968742,4,2.0
62,test1,23,Female,Børn,i,0,0.6993956360092852,4,3.0
63,test1,23,Female,Hjem,e,1,0.4561339360079728,4,4.0
64,test1,23,Female,Familie,i,0,0.4285991259966977,4,5.0
65,test1,23,Female,Rasmus,i,0,0.19353901001159102,4,6.0
66,test1,23,Female,Ledelse,i,1,0.035059916001046076,4,7.0
67,test1,23,Female,Forældre,e,1,0.062174511986086145,4,8.0
68,test1,23,Female,Morten,i,0,0.03881844301940873,4,9.0
69,test1,23,Female,Hjem,i,0,0.023552105005364865,4,10.0
70,test1,23,Female,Kontor,i,1,0.028868260997114703,4,11.0
71,test1,23,Female,Ole,e,1,0.12318621898884885,4,12.0
72,test1,23,Female,Karriere,i,1,0.036269511008867994,4,13.0
73,test1,23,Female,Ægteskab,e,1,0.08284703700337559,4,14.0
74,test1,23,Female,Akademiker,i,1,0.025836817017989233,4,15.0
75,test1,23,Female,Slægtninge,e,1,0.10002672800328583,4,16.0
76,test1,23,Female,Birthe,e,0,0.14367590899928473,4,17.0
77,test1,23,Female,Handel,e,0,0.11119701701682061,4,18.0
78,test1,23,Female,Forældre,e,1,0.0984174910117872,4,19.0
79,test1,23,Female,Børn,i,0,0.00478409300558269,4,20.0
80,test1,23,Female,Løn,e,0,0.17597986498731188,4,21.0
81,test1,23,Female,Karriere,e,0,0.14864094599033706,4,22.0
82,test1,23,Female,Akademiker,e,0,0.08199020198662765,4,23.0
83,test1,23,Female,Løn,e,0,0.0897057690017391,4,24.0
84,test1,23,Female,Kate,e,0,0.12737825300428085,4,25.0
85,test1,23,Female,Line,e,0,0.2425622199953068,4,26.0
86,test1,23,Female,Familie,e,1,1.0454963920055889,4,27.0
87,test1,23,Female,Slægtninge,e,1,0.6437552400166169,4,28.0
88,test1,23,Female,Kontor,i,1,0.5261943420046009,4,29.0
89,test1,23,Female,Ledelse,i,1,0.45564621000085026,4,30.0
90,test1,23,Female,Jens,e,1,0.4946854390145745,4,31.0
91,test1,23,Female,Ægteskab,i,0,1.6929145460017025,4,32.0
92,test1,23,Female,Birthe,i,1,0.5719330190040637,4,33.0
93,test1,23,Female,Bryllup,i,0,0.4671136690012645,4,34.0
94,test1,23,Female,Virksomhed,i,1,0.5273358130070847,4,35.0
95,test1,23,Female,Bryllup,i,0,1.2853860210161656,4,36.0
96,test1,23,Female,Mikkel,e,1,0.5028961809875909,4,37.0
97,test1,23,Female,Mette,e,0,0.39639365498442203,4,38.0
98,test1,23,Female,Casper,e,1,0.5707749100110959,4,39.0
99,test1,23,Female,Camilla,i,1,0.6719277270021848,4,40.0
100,test1,23,Female,Forældre,i,1,1.0276443090115208,5,1.0
101,test1,23,Female,Virksomhed,e,1,0.9202545879816171,5,2.0
102,test1,23,Female,Akademiker,e,1,1.5122338039800525,5,3.0
103,test1,23,Female,Hjem,i,1,0.771009498013882,5,4.0
104,test1,23,Female,Karriere,e,1,0.8320713160210289,5,5.0
105,test1,23,Female,Ægteskab,i,1,0.6370009490055963,5,6.0
106,test1,23,Female,Kontor,e,1,0.6613646309997421,5,7.0
107,test1,23,Female,Handel,e,1,0.3359980869863648,5,8.0
108,test1,23,Female,Børn,i,1,0.8794278140121605,5,9.0
109,test1,23,Female,Akademiker,e,1,0.8312326950253919,5,10.0
110,test1,23,Female,Familie,i,1,0.6655248969909735,5,11.0
111,test1,23,Female,Bryllup,i,1,0.5458470809971914,5,12.0
112,test1,23,Female,Slægtninge,i,1,0.4355868389829993,5,13.0
113,test1,23,Female,Ledelse,e,1,0.6924546459922567,5,14.0
114,test1,23,Female,Karriere,e,1,0.9192396229773294,5,15.0
115,test1,23,Female,Ægteskab,i,1,0.6360340279934462,5,16.0
116,test1,23,Female,Hjem,i,1,1.3876082990027498,5,17.0
117,test1,23,Female,Handel,e,1,0.6922655300004408,5,18.0
118,test1,23,Female,Forældre,e,0,0.4448386520089116,5,19.0
119,test1,23,Female,Løn,i,0,4.214818455016939,5,20.0
120,test1,23,Female,Virksomhed,e,1,0.5224135890020989,5,21.0
121,test1,23,Female,Kontor,e,1,0.6218569939956069,5,22.0
122,test1,23,Female,Slægtninge,i,1,0.43321441000443883,5,23.0
123,test1,23,Female,Familie,e,0,0.4260759770113509,5,24.0
124,test1,23,Female,Ledelse,i,0,3.4691345549945254,5,25.0
125,test1,23,Female,Børn,e,0,1.4247681179840583,5,26.0
126,test1,23,Female,Løn,i,0,1.572673427988775,5,27.0
127,test1,23,Female,Bryllup,i,1,1.5557432450004853,5,28.0
128,test1,23,Female,Slægtninge,i,1,1.4990915000089444,6,1.0
129,test1,23,Female,Rasmus,e,1,0.9685428589873482,6,2.0
130,test1,23,Female,Camilla,i,1,0.860862043016823,6,3.0
131,test1,23,Female,Hjem,i,1,1.6803223169990815,6,4.0
132,test1,23,Female,Karriere,e,1,0.9419194990186952,6,5.0
133,test1,23,Female,Birthe,i,1,0.8668479799816851,6,6.0
134,test1,23,Female,Familie,i,1,0.8196756099932827,6,7.0
135,test1,23,Female,Hanne,i,1,0.4940906779957004,6,8.0
136,test1,23,Female,Ole,e,1,0.5171748989960179,6,9.0
137,test1,23,Female,Løn,e,1,0.44936793597298674,6,10.0
138,test1,23,Female,Rasmus,e,1,0.5771677469892893,6,11.0
139,test1,23,Female,Jens,e,1,0.4068623300117906,6,12.0
140,test1,23,Female,Mikkel,e,1,0.422714790009195,6,13.0
141,test1,23,Female,Ægteskab,i,1,0.44242096299421974,6,14.0
142,test1,23,Female,Løn,e,1,0.6058305830229074,6,15.0
143,test1,23,Female,Kontor,i,0,0.38743333000456914,6,16.0
144,test1,23,Female,Sebastian,e,1,0.6313492679910269,6,17.0
145,test1,23,Female,Virksomhed,e,1,0.630517791985767,6,18.0
146,test1,23,Female,Line,i,1,0.4515315539902076,6,19.0
147,test1,23,Female,Familie,i,1,0.4496058759978041,6,20.0
148,test1,23,Female,Rasmus,e,1,0.6234522829763591,7,1.0
149,test1,23,Female,Mette,i,1,0.6625148759922013,7,2.0
150,test1,23,Female,Børn,i,1,0.620676557009574,7,3.0
151,test1,23,Female,Hjem,i,1,0.570223654009169,7,4.0
152,test1,23,Female,Familie,i,1,0.38708317099371925,7,5.0
153,test1,23,Female,Rasmus,e,1,0.6912743340071756,7,6.0
154,test1,23,Female,Ledelse,e,1,0.6461686910188291,7,7.0
155,test1,23,Female,Forældre,e,0,0.495322364004096,7,8.0
156,test1,23,Female,Morten,e,1,0.7657264060107991,7,9.0
157,test1,23,Female,Hjem,e,0,0.42935537701123394,7,10.0
158,test1,23,Female,Kontor,i,0,1.1977325300103985,7,11.0
159,test1,23,Female,Ole,e,1,0.3520372750062961,7,12.0
160,test1,23,Female,Karriere,e,1,0.45678401898476295,7,13.0
161,test1,23,Female,Ægteskab,e,0,0.45542344098794274,7,14.0
162,test1,23,Female,Akademiker,i,0,0.4463089059863705,7,15.0
163,test1,23,Female,Slægtninge,i,1,0.8864624859998003,7,16.0
164,test1,23,Female,Birthe,i,1,0.9378687189891934,7,17.0
165,test1,23,Female,Handel,i,0,0.7296229010098614,7,18.0
166,test1,23,Female,Forældre,e,0,0.3015826480113901,7,19.0
167,test1,23,Female,Børn,i,1,0.8811834010120947,7,20.0
168,test1,23,Female,Løn,e,1,0.5735834549996071,7,21.0
169,test1,23,Female,Karriere,i,0,0.5500357290147804,7,22.0
170,test1,23,Female,Akademiker,i,0,0.4282341040088795,7,23.0
171,test1,23,Female,Løn,e,1,0.3985952850198373,7,24.0
172,test1,23,Female,Kate,i,1,0.40922431400395,7,25.0
173,test1,23,Female,Line,e,0,0.6476929450000171,7,26.0
174,test1,23,Female,Familie,e,0,0.5107908300124109,7,27.0
175,test1,23,Female,Slægtninge,e,0,0.4866890319972299,7,28.0
176,test1,23,Female,Kontor,e,1,0.3627171980042476,7,29.0
177,test1,23,Female,Ledelse,e,1,0.4541024529899005,7,30.0
178,test1,23,Female,Jens,i,0,0.3574697110161651,7,31.0
179,test1,23,Female,Ægteskab,e,0,0.31181549100438133,7,32.0
180,test1,23,Female,Birthe,i,1,0.33489713599556126,7,33.0
181,test1,23,Female,Bryllup,i,1,0.44820359197910875,7,34.0
182,test1,23,Female,Virksomhed,i,0,0.38965913499123417,7,35.0
183,test1,23,Female,Bryllup,e,0,0.28900791599880904,7,36.0
184,test1,23,Female,Mikkel,e,1,0.8677676819788758,7,37.0
185,test1,23,Female,Mette,i,1,0.5645879559742752,7,38.0
186,test1,23,Female,Casper,e,1,0.5748878089943901,7,39.0
187,test1,23,Female,Camilla,e,0,0.29445135899004526,7,40.0
